Vendor,Buyer,Material Number,Plant,Doc Number,Item,Total Ordered,Total Received,Unit,Outstand Qty,Stat Date,Qual,S/P,Stat,Pull
15165 ,D07,3113385-01 ,0001,5500019040,000010, 677.000 , 0.000 ,EA , 18.000 ,2011/11/28,W,P,I,
15165 ,D07,3113385-01 ,0001,5500019040,000010, 677.000 , 0.000 ,EA , 17.000 ,2011/12/01,M,P,I,
15165 ,D07,3113385-01 ,0001,5500019040,000010, 677.000 , 0.000 ,EA , 18.000 ,2012/01/01,M,P,I,
15165 ,D07,3113385-01 ,0001,5500019040,000010, 677.000 , 0.000 ,EA , 18.000 ,2012/02/01,M,P,I,
15165 ,D07,3113385-01 ,0001,5500019040,000010, 677.000 , 0.000 ,EA , 18.000 ,2012/03/01,M,P,I,
15165 ,D07,3113385-01 ,0001,5500019040,000010, 677.000 , 0.000 ,EA , 19.000 ,2012/04/01,M,P,I,
15165 ,D07,3113385-01 ,0001,5500019040,000010, 677.000 , 0.000 ,EA , 16.000 ,2012/05/01,M,P,I,
15165 ,D07,3113385-01 ,0001,5500019040,000010, 677.000 , 0.000 ,EA , 14.000 ,2012/06/01,M,P,I,
15165 ,D07,3113385-01 ,0001,5500019040,000010, 677.000 , 0.000 ,EA , 14.000 ,2012/07/01,M,P,I,
15165 ,D07,3113385-01 ,0001,5500019040,000010, 677.000 , 0.000 ,EA , 15.000 ,2012/08/01,M,P,I,
15165 ,D07,3113385-01 ,0001,5500019040,000010, 677.000 , 0.000 ,EA , 18.000 ,2012/09/01,M,P,I,
15165 ,D07,3113385-01 ,0001,5500019040,000010, 677.000 , 0.000 ,EA , 31.000 ,2012/10/01,Q,P,I,
15165 ,D07,3113385-01 ,0001,5500019040,000010, 677.000 , 0.000 ,EA , 42.000 ,2013/01/01,Q,P,I,
15165 ,D07,3113385-01 ,0001,5500019040,000010, 677.000 , 0.000 ,EA , 55.000 ,2013/04/01,Q,P,I,
15165 ,D07,3113385-01 ,0001,5500019040,000010, 677.000 , 0.000 ,EA , 42.000 ,2013/07/01,Q,P,I,
15165 ,D07,3113385-01 ,0001,5500019040,000010, 677.000 , 0.000 ,EA , 219.000 ,2013/09/30,A,P,I,
15165 ,D07,3113385-01 ,0001,5500019040,000010, 677.000 , 0.000 ,EA , 82.000 ,2014/09/30,A,P,I,
15165 ,D07,3113771-01 ,0017,5500045579,000020, 69.000 , 56.000 ,EA , 13.000 ,2011/10/06,D,S,I,
15165 ,D07,3113771-01 ,0017,5500045579,000020, 99.000 , 0.000 ,EA , 13.000 ,2012/01/01,M,P,I,
15165 ,D07,3113771-01 ,0017,5500045579,000020, 99.000 , 0.000 ,EA , 13.000 ,2012/04/01,M,P,I,
15165 ,D07,3113771-01 ,0017,5500045579,000020, 99.000 , 0.000 ,EA , 13.000 ,2012/07/01,M,P,I,
15165 ,D07,3113771-01 ,0017,5500045579,000020, 99.000 , 0.000 ,EA , 13.000 ,2012/10/01,Q,P,I,
15165 ,D07,3113771-01 ,0017,5500045579,000020, 99.000 , 0.000 ,EA , 11.000 ,2013/01/01,Q,P,I,
15165 ,D07,3113771-01 ,0017,5500045579,000020, 99.000 , 0.000 ,EA , 13.000 ,2013/04/01,Q,P,I,
15165 ,D07,3113771-01 ,0017,5500045579,000020, 99.000 , 0.000 ,EA , 13.000 ,2013/07/01,Q,P,I,
15165 ,D07,3113771-01 ,0017,5500045579,000020, 99.000 , 0.000 ,EA , 10.000 ,2013/09/30,A,P,I,
15165 ,D07,3114280-01 ,0001,5500016421,000010, 1014.000 , 989.000 ,EA , 25.000 ,2011/10/05,D,S,I,
15165 ,D07,3114280-01 ,0001,5500016421,000010, 475.000 , 0.000 ,EA , 25.000 ,2011/12/01,M,P,I,
15165 ,D07,3114280-01 ,0001,5500016421,000010, 475.000 , 0.000 ,EA , 25.000 ,2012/02/01,M,P,I,
15165 ,D07,3114280-01 ,0001,5500016421,000010, 475.000 , 0.000 ,EA , 25.000 ,2012/04/01,M,P,I,
15165 ,D07,3114280-01 ,0001,5500016421,000010, 475.000 , 0.000 ,EA , 25.000 ,2012/06/01,M,P,I,
15165 ,D07,3114280-01 ,0001,5500016421,000010, 475.000 , 0.000 ,EA , 25.000 ,2012/08/01,M,P,I,
15165 ,D07,3114280-01 ,0001,5500016421,000010, 475.000 , 0.000 ,EA , 50.000 ,2012/10/01,Q,P,I,
15165 ,D07,3114280-01 ,0001,5500016421,000010, 475.000 , 0.000 ,EA , 25.000 ,2013/01/01,Q,P,I,
15165 ,D07,3114280-01 ,0001,5500016421,000010, 475.000 , 0.000 ,EA , 50.000 ,2013/04/01,Q,P,I,
15165 ,D07,3114280-01 ,0001,5500016421,000010, 475.000 , 0.000 ,EA , 25.000 ,2013/07/01,Q,P,I,
15165 ,D07,3114280-01 ,0001,5500016421,000010, 475.000 , 0.000 ,EA , 150.000 ,2013/09/30,A,P,I,
15165 ,D07,3114280-01 ,0001,5500016421,000010, 475.000 , 0.000 ,EA , 50.000 ,2014/09/30,A,P,I,
15165 ,D07,3114324-01 ,0001,4501623014,000010, 72.000 , 0.000 ,EA , 72.000 ,2011/10/03,D,S,I,
15165 ,D07,3114324-01 ,0001,FORECAST ,000000, 607.000 , 0.000 ,EA , 72.000 ,2012/01/01,M,P,I,
15165 ,D07,3114324-01 ,0001,FORECAST ,000000, 607.000 , 0.000 ,EA , 72.000 ,2012/05/01,M,P,I,
15165 ,D07,3114324-01 ,0001,FORECAST ,000000, 607.000 , 0.000 ,EA , 72.000 ,2012/09/01,M,P,I,
15165 ,D07,3114324-01 ,0001,FORECAST ,000000, 607.000 , 0.000 ,EA , 15.000 ,2013/01/01,Q,P,I,
15165 ,D07,3114324-01 ,0001,FORECAST ,000000, 607.000 , 0.000 ,EA , 46.000 ,2013/04/01,Q,P,I,
15165 ,D07,3114324-01 ,0001,FORECAST ,000000, 607.000 , 0.000 ,EA , 51.000 ,2013/07/01,Q,P,I,
15165 ,D07,3114324-01 ,0001,FORECAST ,000000, 607.000 , 0.000 ,EA , 228.000 ,2013/09/30,A,P,I,
15165 ,D07,3114324-01 ,0001,FORECAST ,000000, 607.000 , 0.000 ,EA , 51.000 ,2014/09/30,A,P,I,
15165 ,D07,3115278-01 ,0001,4501602708,000010, 25.000 , 0.000 ,EA , 25.000 ,2011/10/14,D,S,I,
15165 ,D07,3115278-01 ,0001,4501636002,000010, 25.000 , 0.000 ,EA , 25.000 ,2012/01/18,D,S,I,
15165 ,D07,3115278-01 ,0001,FORECAST ,000000, 300.000 , 0.000 ,EA , 25.000 ,2012/04/01,M,P,I,
15165 ,D07,3115278-01 ,0001,FORECAST ,000000, 300.000 , 0.000 ,EA , 25.000 ,2012/06/01,M,P,I,
15165 ,D07,3115278-01 ,0001,FORECAST ,000000, 300.000 , 0.000 ,EA , 25.000 ,2012/08/01,M,P,I,
15165 ,D07,3115278-01 ,0001,FORECAST ,000000, 300.000 , 0.000 ,EA , 25.000 ,2012/10/01,Q,P,I,
15165 ,D07,3115278-01 ,0001,FORECAST ,000000, 300.000 , 0.000 ,EA , 25.000 ,2013/01/01,Q,P,I,
15165 ,D07,3115278-01 ,0001,FORECAST ,000000, 300.000 , 0.000 ,EA , 25.000 ,2013/04/01,Q,P,I,
15165 ,D07,3115278-01 ,0001,FORECAST ,000000, 300.000 , 0.000 ,EA , 25.000 ,2013/07/01,Q,P,I,
15165 ,D07,3115278-01 ,0001,FORECAST ,000000, 300.000 , 0.000 ,EA , 125.000 ,2013/09/30,A,P,I,
15165 ,D07,3116525-01 ,0001,4501541073,000010, 10.000 , 0.000 ,EA , 5.000 ,2011/11/22,D,S,I,
15165 ,D07,3116525-01 ,0001,4501541073,000010, 10.000 , 0.000 ,EA , 5.000 ,2012/01/22,D,S,I,
15165 ,D07,3116525-01 ,0001,FORECAST ,000000, 5.000 , 0.000 ,EA , 1.000 ,2013/09/30,A,P,I,
15165 ,D07,3116525-01 ,0001,FORECAST ,000000, 5.000 , 0.000 ,EA , 4.000 ,2014/09/30,A,P,I,
15165 ,D07,3117577-01 ,0001,5500043477,000010, 185.000 , 155.000 ,EA , 30.000 ,2011/09/08,D,S,I,
15165 ,D07,3117577-01 ,0001,5500043477,000010, 240.000 , 0.000 ,EA , 30.000 ,2012/03/01,M,P,I,
15165 ,D07,3117577-01 ,0001,5500043477,000010, 240.000 , 0.000 ,EA , 30.000 ,2012/07/01,M,P,I,
15165 ,D07,3117577-01 ,0001,5500043477,000010, 240.000 , 0.000 ,EA , 30.000 ,2012/10/01,Q,P,I,
15165 ,D07,3117577-01 ,0001,5500043477,000010, 240.000 , 0.000 ,EA , 30.000 ,2013/01/01,Q,P,I,
15165 ,D07,3117577-01 ,0001,5500043477,000010, 240.000 , 0.000 ,EA , 30.000 ,2013/07/01,Q,P,I,
15165 ,D07,3117577-01 ,0001,5500043477,000010, 240.000 , 0.000 ,EA , 60.000 ,2013/09/30,A,P,I,
15165 ,D07,3117577-01 ,0001,5500043477,000010, 240.000 , 0.000 ,EA , 30.000 ,2014/09/30,A,P,I,
15165 ,D07,3118466-01 ,0001,FORECAST ,000000, 25.000 , 0.000 ,EA , 25.000 ,2012/01/01,M,P,I,
15165 ,D07,3118466-01 ,0032,5500049880,000010, 66.000 , 41.000 ,EA , 25.000 ,2011/08/30,D,S,I,
15165 ,D07,3118466-01 ,0032,5500049880,000010, 275.000 , 0.000 ,EA , 25.000 ,2011/12/01,M,P,I,
15165 ,D07,3118466-01 ,0032,5500049880,000010, 275.000 , 0.000 ,EA , 25.000 ,2012/04/01,M,P,I,
15165 ,D07,3118466-01 ,0032,5500049880,000010, 275.000 , 0.000 ,EA , 25.000 ,2012/07/01,M,P,I,
15165 ,D07,3118466-01 ,0032,5500049880,000010, 275.000 , 0.000 ,EA , 25.000 ,2012/10/01,Q,P,I,
15165 ,D07,3118466-01 ,0032,5500049880,000010, 275.000 , 0.000 ,EA , 25.000 ,2013/01/01,Q,P,I,
15165 ,D07,3118466-01 ,0032,5500049880,000010, 275.000 , 0.000 ,EA , 25.000 ,2013/04/01,Q,P,I,
15165 ,D07,3118466-01 ,0032,5500049880,000010, 275.000 , 0.000 ,EA , 25.000 ,2013/07/01,Q,P,I,
15165 ,D07,3118466-01 ,0032,5500049880,000010, 275.000 , 0.000 ,EA , 75.000 ,2013/09/30,A,P,I,
15165 ,D07,3118466-01 ,0032,5500049880,000010, 275.000 , 0.000 ,EA , 25.000 ,2014/09/30,A,P,I,
15165 ,D07,3118726-01 ,0001,4501617233,000010, 72.000 , 0.000 ,EA , 72.000 ,2011/09/28,D,S,I,
15165 ,D07,3118726-01 ,0001,FORECAST ,000000, 442.000 , 0.000 ,EA , 72.000 ,2011/12/01,M,P,I,
15165 ,D07,3118726-01 ,0001,FORECAST ,000000, 442.000 , 0.000 ,EA , 72.000 ,2012/03/01,M,P,I,
15165 ,D07,3118726-01 ,0001,FORECAST ,000000, 442.000 , 0.000 ,EA , 72.000 ,2012/08/01,M,P,I,
15165 ,D07,3118726-01 ,0001,FORECAST ,000000, 442.000 , 0.000 ,EA , 60.000 ,2012/10/01,Q,P,I,
15165 ,D07,3118726-01 ,0001,FORECAST ,000000, 442.000 , 0.000 ,EA , 84.000 ,2013/01/01,Q,P,I,
15165 ,D07,3118726-01 ,0001,FORECAST ,000000, 442.000 , 0.000 ,EA , 22.000 ,2013/04/01,Q,P,I,
15165 ,D07,3118726-01 ,0001,FORECAST ,000000, 442.000 , 0.000 ,EA , 59.000 ,2013/09/30,A,P,I,
15165 ,D07,3118726-01 ,0001,FORECAST ,000000, 442.000 , 0.000 ,EA , 1.000 ,2014/09/30,A,P,I,
15165 ,D07,3119128-01 ,0001,5500052739,000010, 20.000 , 2.000 ,EA , 8.000 ,2011/08/25,D,S,I,
15165 ,D07,3119128-01 ,0001,5500052739,000010, 20.000 , 0.000 ,EA , 10.000 ,2011/11/24,D,S,I,
15165 ,D07,3119128-01 ,0001,5500052739,000010, 60.000 , 0.000 ,EA , 10.000 ,2012/05/01,M,P,I,
15165 ,D07,3119128-01 ,0001,5500052739,000010, 60.000 , 0.000 ,EA , 10.000 ,2012/09/01,M,P,I,
15165 ,D07,3119128-01 ,0001,5500052739,000010, 60.000 , 0.000 ,EA , 10.000 ,2013/01/01,Q,P,I,
15165 ,D07,3119128-01 ,0001,5500052739,000010, 60.000 , 0.000 ,EA , 10.000 ,2013/04/01,Q,P,I,
15165 ,D07,3119128-01 ,0001,5500052739,000010, 60.000 , 0.000 ,EA , 20.000 ,2013/09/30,A,P,I,
15165 ,D07,3120469-01 ,0032,4501608399,000010, 81.000 , 0.000 ,EA , 81.000 ,2011/09/27,D,S,I,
15165 ,D07,3120469-01 ,0032,FORECAST ,000000, 1040.000 , 0.000 ,EA , 80.000 ,2011/12/01,M,P,I,
15165 ,D07,3120469-01 ,0032,FORECAST ,000000, 1040.000 , 0.000 ,EA , 80.000 ,2012/03/01,M,P,I,
15165 ,D07,3120469-01 ,0032,FORECAST ,000000, 1040.000 , 0.000 ,EA , 80.000 ,2012/06/01,M,P,I,
15165 ,D07,3120469-01 ,0032,FORECAST ,000000, 1040.000 , 0.000 ,EA , 80.000 ,2012/09/01,M,P,I,
15165 ,D07,3120469-01 ,0032,FORECAST ,000000, 1040.000 , 0.000 ,EA , 80.000 ,2012/10/01,Q,P,I,
15165 ,D07,3120469-01 ,0032,FORECAST ,000000, 1040.000 , 0.000 ,EA , 80.000 ,2013/01/01,Q,P,I,
15165 ,D07,3120469-01 ,0032,FORECAST ,000000, 1040.000 , 0.000 ,EA , 80.000 ,2013/04/01,Q,P,I,
15165 ,D07,3120469-01 ,0032,FORECAST ,000000, 1040.000 , 0.000 ,EA , 80.000 ,2013/07/01,Q,P,I,
15165 ,D07,3120469-01 ,0032,FORECAST ,000000, 1040.000 , 0.000 ,EA , 320.000 ,2013/09/30,A,P,I,
15165 ,D07,3120469-01 ,0032,FORECAST ,000000, 1040.000 , 0.000 ,EA , 80.000 ,2014/09/30,A,P,I,
15165 ,D07,3121172-01 ,0017,FORECAST ,000000, 12.000 , 0.000 ,EA , 4.000 ,2012/10/01,Q,P,I,
15165 ,D07,3121172-01 ,0017,FORECAST ,000000, 12.000 , 0.000 ,EA , 8.000 ,2013/09/30,A,P,I,
15165 ,D07,3121393-01 ,0001,4501591442,000010, 3.000 , 0.000 ,EA , 3.000 ,2011/09/21,D,S,I,
15165 ,D07,3121635-01 ,0001,FORECAST ,000000, 40.000 , 0.000 ,EA , 40.000 ,2012/10/01,Q,P,I,
15165 ,D07,3121635-01 ,0032,FORECAST ,000000, 280.000 , 0.000 ,EA , 40.000 ,2012/04/01,M,P,I,
15165 ,D07,3121635-01 ,0032,FORECAST ,000000, 280.000 , 0.000 ,EA , 40.000 ,2012/09/01,M,P,I,
15165 ,D07,3121635-01 ,0032,FORECAST ,000000, 280.000 , 0.000 ,EA , 40.000 ,2013/01/01,Q,P,I,
15165 ,D07,3121635-01 ,0032,FORECAST ,000000, 280.000 , 0.000 ,EA , 40.000 ,2013/07/01,Q,P,I,
15165 ,D07,3121635-01 ,0032,FORECAST ,000000, 280.000 , 0.000 ,EA , 80.000 ,2013/09/30,A,P,I,
15165 ,D07,3121635-01 ,0032,FORECAST ,000000, 280.000 , 0.000 ,EA , 40.000 ,2014/09/30,A,P,I,
15165 ,D07,3122503-01 ,0001,5500027991,000010, 732.000 , 717.000 ,EA , 15.000 ,2011/09/14,D,S,I,
15165 ,D07,3122503-01 ,0001,5500027991,000010, 432.000 , 0.000 ,EA , 36.000 ,2011/12/01,M,P,I,
15165 ,D07,3122503-01 ,0001,5500027991,000010, 432.000 , 0.000 ,EA , 36.000 ,2012/03/01,M,P,I,
15165 ,D07,3122503-01 ,0001,5500027991,000010, 432.000 , 0.000 ,EA , 36.000 ,2012/06/01,M,P,I,
15165 ,D07,3122503-01 ,0001,5500027991,000010, 432.000 , 0.000 ,EA , 36.000 ,2012/10/01,Q,P,I,
15165 ,D07,3122503-01 ,0001,5500027991,000010, 432.000 , 0.000 ,EA , 36.000 ,2013/01/01,Q,P,I,
15165 ,D07,3122503-01 ,0001,5500027991,000010, 432.000 , 0.000 ,EA , 36.000 ,2013/04/01,Q,P,I,
15165 ,D07,3122503-01 ,0001,5500027991,000010, 432.000 , 0.000 ,EA , 36.000 ,2013/07/01,Q,P,I,
15165 ,D07,3122503-01 ,0001,5500027991,000010, 432.000 , 0.000 ,EA , 144.000 ,2013/09/30,A,P,I,
15165 ,D07,3122503-01 ,0001,5500027991,000010, 432.000 , 0.000 ,EA , 36.000 ,2014/09/30,A,P,I,
15165 ,D07,3123092-01 ,0022,5500019168,000030, 191.000 , 169.000 ,EA , 22.000 ,2011/09/09,D,S,I,
15165 ,D07,3123092-01 ,0022,5500019168,000030, 22.000 , 0.000 ,EA , 22.000 ,2012/10/01,Q,P,I,
15165 ,D07,3123430-01 ,0001,5500031367,000010, 55.000 , 0.000 ,EA , 11.000 ,2012/01/01,M,P,I,
15165 ,D07,3123430-01 ,0001,5500031367,000010, 55.000 , 0.000 ,EA , 11.000 ,2012/06/01,M,P,I,
15165 ,D07,3123430-01 ,0001,5500031367,000010, 55.000 , 0.000 ,EA , 11.000 ,2012/10/01,Q,P,I,
15165 ,D07,3123430-01 ,0001,5500031367,000010, 55.000 , 0.000 ,EA , 11.000 ,2013/07/01,Q,P,I,
15165 ,D07,3123430-01 ,0001,5500031367,000010, 55.000 , 0.000 ,EA , 11.000 ,2013/09/30,A,P,I,
15165 ,D07,31B1489-01 ,0001,5500023265,000010, 275.000 , 0.000 ,EA , 25.000 ,2012/02/01,M,P,I,
15165 ,D07,31B1489-01 ,0001,5500023265,000010, 275.000 , 0.000 ,EA , 25.000 ,2012/05/01,M,P,I,
15165 ,D07,31B1489-01 ,0001,5500023265,000010, 275.000 , 0.000 ,EA , 25.000 ,2012/08/01,M,P,I,
15165 ,D07,31B1489-01 ,0001,5500023265,000010, 275.000 , 0.000 ,EA , 25.000 ,2012/10/01,Q,P,I,
15165 ,D07,31B1489-01 ,0001,5500023265,000010, 275.000 , 0.000 ,EA , 25.000 ,2013/01/01,Q,P,I,
15165 ,D07,31B1489-01 ,0001,5500023265,000010, 275.000 , 0.000 ,EA , 25.000 ,2013/07/01,Q,P,I,
15165 ,D07,31B1489-01 ,0001,5500023265,000010, 275.000 , 0.000 ,EA , 100.000 ,2013/09/30,A,P,I,
15165 ,D07,31B1489-01 ,0001,5500023265,000010, 275.000 , 0.000 ,EA , 25.000 ,2014/09/30,A,P,I,
15165 ,D07,31B2306-01 ,0001,4501576915,000010, 9.000 , 8.000 ,EA , 1.000 ,2012/06/22,D,S,I,
15165 ,D07,31B2306-01 ,0001,4501636472,000010, 10.000 , 0.000 ,EA , 10.000 ,2011/11/03,D,S,I,
15165 ,D07,31B2306-01 ,0001,FORECAST ,000000, 83.000 , 0.000 ,EA , 10.000 ,2012/02/01,M,P,I,
15165 ,D07,31B2306-01 ,0001,FORECAST ,000000, 83.000 , 0.000 ,EA , 10.000 ,2012/06/01,M,P,I,
15165 ,D07,31B2306-01 ,0001,FORECAST ,000000, 83.000 , 0.000 ,EA , 10.000 ,2012/09/01,M,P,I,
15165 ,D07,31B2306-01 ,0001,FORECAST ,000000, 83.000 , 0.000 ,EA , 4.000 ,2013/01/01,Q,P,I,
15165 ,D07,31B2306-01 ,0001,FORECAST ,000000, 83.000 , 0.000 ,EA , 7.000 ,2013/04/01,Q,P,I,
15165 ,D07,31B2306-01 ,0001,FORECAST ,000000, 83.000 , 0.000 ,EA , 9.000 ,2013/07/01,Q,P,I,
15165 ,D07,31B2306-01 ,0001,FORECAST ,000000, 83.000 , 0.000 ,EA , 26.000 ,2013/09/30,A,P,I,
15165 ,D07,31B2306-01 ,0001,FORECAST ,000000, 83.000 , 0.000 ,EA , 7.000 ,2014/09/30,A,P,I,
15165 ,D07,31B2808-01 ,0001,5500019041,000020, 365.000 , 305.000 ,EA , 60.000 ,2011/09/30,D,S,I,
15165 ,D07,31B2808-01 ,0001,5500019041,000020, 780.000 , 0.000 ,EA , 60.000 ,2012/01/01,M,P,I,
15165 ,D07,31B2808-01 ,0001,5500019041,000020, 780.000 , 0.000 ,EA , 60.000 ,2012/04/01,M,P,I,
15165 ,D07,31B2808-01 ,0001,5500019041,000020, 780.000 , 0.000 ,EA , 60.000 ,2012/07/01,M,P,I,
15165 ,D07,31B2808-01 ,0001,5500019041,000020, 780.000 , 0.000 ,EA , 60.000 ,2012/10/01,Q,P,I,
15165 ,D07,31B2808-01 ,0001,5500019041,000020, 780.000 , 0.000 ,EA , 120.000 ,2013/01/01,Q,P,I,
15165 ,D07,31B2808-01 ,0001,5500019041,000020, 780.000 , 0.000 ,EA , 60.000 ,2013/04/01,Q,P,I,
15165 ,D07,31B2808-01 ,0001,5500019041,000020, 780.000 , 0.000 ,EA , 60.000 ,2013/07/01,Q,P,I,
15165 ,D07,31B2808-01 ,0001,5500019041,000020, 780.000 , 0.000 ,EA , 240.000 ,2013/09/30,A,P,I,
15165 ,D07,31B2808-01 ,0001,5500019041,000020, 780.000 , 0.000 ,EA , 60.000 ,2014/09/30,A,P,I,
15165 ,D07,31B3670-01 ,0001,5500023368,000010, 275.000 , 0.000 ,EA , 25.000 ,2011/10/24,W,P,I,
15165 ,D07,31B3670-01 ,0001,5500023368,000010, 275.000 , 0.000 ,EA , 25.000 ,2012/03/01,M,P,I,
15165 ,D07,31B3670-01 ,0001,5500023368,000010, 275.000 , 0.000 ,EA , 25.000 ,2012/06/01,M,P,I,
15165 ,D07,31B3670-01 ,0001,5500023368,000010, 275.000 , 0.000 ,EA , 25.000 ,2012/09/01,M,P,I,
15165 ,D07,31B3670-01 ,0001,5500023368,000010, 275.000 , 0.000 ,EA , 25.000 ,2013/01/01,Q,P,I,
15165 ,D07,31B3670-01 ,0001,5500023368,000010, 275.000 , 0.000 ,EA , 25.000 ,2013/04/01,Q,P,I,
15165 ,D07,31B3670-01 ,0001,5500023368,000010, 275.000 , 0.000 ,EA , 25.000 ,2013/07/01,Q,P,I,
15165 ,D07,31B3670-01 ,0001,5500023368,000010, 275.000 , 0.000 ,EA , 75.000 ,2013/09/30,A,P,I,
15165 ,D07,31B3670-01 ,0001,5500023368,000010, 275.000 , 0.000 ,EA , 25.000 ,2014/09/30,A,P,I,
15165 ,D07,31B4435-01 ,0017,FORECAST ,000000, 2.000 , 0.000 ,EA , 1.000 ,2013/01/01,Q,P,I,
15165 ,D07,31B4435-01 ,0017,FORECAST ,000000, 2.000 , 0.000 ,EA , 1.000 ,2013/09/30,A,P,I,
15165 ,D07,31B6163-01 ,0001,FORECAST ,000000, 5.000 , 0.000 ,EA , 5.000 ,2013/09/30,A,P,I,
15165 ,D07,31J1460-01 ,0001,4501642295,000010, 45.000 , 0.000 ,EA , 45.000 ,2011/10/26,D,S,A,
15165 ,D07,31J1460-01 ,0001,FORECAST ,000000, 225.000 , 0.000 ,EA , 45.000 ,2012/04/01,M,P,I,
15165 ,D07,31J1460-01 ,0001,FORECAST ,000000, 225.000 , 0.000 ,EA , 45.000 ,2012/10/01,Q,P,I,
15165 ,D07,31J1460-01 ,0001,FORECAST ,000000, 225.000 , 0.000 ,EA , 45.000 ,2013/04/01,Q,P,I,
15165 ,D07,31J1460-01 ,0001,FORECAST ,000000, 225.000 , 0.000 ,EA , 90.000 ,2013/09/30,A,P,I,
15165 ,D07,31J2215-01 ,0001,5500019170,000010, 385.000 , 0.000 ,EA , 35.000 ,2012/01/01,M,P,I,
15165 ,D07,31J2215-01 ,0001,5500019170,000010, 385.000 , 0.000 ,EA , 35.000 ,2012/05/01,M,P,I,
15165 ,D07,31J2215-01 ,0001,5500019170,000010, 385.000 , 0.000 ,EA , 35.000 ,2012/08/01,M,P,I,
15165 ,D07,31J2215-01 ,0001,5500019170,000010, 385.000 , 0.000 ,EA , 35.000 ,2012/10/01,Q,P,I,
15165 ,D07,31J2215-01 ,0001,5500019170,000010, 385.000 , 0.000 ,EA , 35.000 ,2013/01/01,Q,P,I,
15165 ,D07,31J2215-01 ,0001,5500019170,000010, 385.000 , 0.000 ,EA , 35.000 ,2013/07/01,Q,P,I,
15165 ,D07,31J2215-01 ,0001,5500019170,000010, 385.000 , 0.000 ,EA , 105.000 ,2013/09/30,A,P,I,
15165 ,D07,31J2215-01 ,0001,5500019170,000010, 385.000 , 0.000 ,EA , 70.000 ,2014/09/30,A,P,I,
15165 ,D07,35C4563-01 ,0001,5500044753,000010, 279.000 , 179.000 ,EA , 100.000 ,2011/10/27,D,S,I,
15165 ,D07,35C4563-01 ,0001,5500044753,000010, 500.000 , 0.000 ,EA , 100.000 ,2012/07/01,M,P,I,
15165 ,D07,35C4563-01 ,0001,5500044753,000010, 500.000 , 0.000 ,EA , 100.000 ,2013/01/01,Q,P,I,
15165 ,D07,35C4563-01 ,0001,5500044753,000010, 500.000 , 0.000 ,EA , 200.000 ,2013/09/30,A,P,I,
15165 ,D07,35C4563-01 ,0001,5500044753,000010, 500.000 , 0.000 ,EA , 100.000 ,2014/09/30,A,P,I,
15165 ,D07,35C5596-01 ,0001,4501586922,000010, 61.000 , 53.000 ,EA , 8.000 ,2013/09/25,D,S,I,
15165 ,D07,35C5596-01 ,0001,FORECAST ,000000, 75.000 , 0.000 ,EA , 75.000 ,2012/02/01,M,P,I,
15165 ,D07,35C5596-01 ,0022,4501372192,000020, 56.000 , 53.000 ,EA , 3.000 ,2012/01/19,D,S,I,
15165 ,D07,35C5647-01 ,0001,4501551433,000010, 67.000 , 0.000 ,EA , 67.000 ,2011/10/13,D,S,I,
15165 ,D07,35C5647-01 ,0001,FORECAST ,000000, 391.000 , 0.000 ,EA , 14.000 ,2012/10/01,Q,P,I,
15165 ,D07,35C5647-01 ,0001,FORECAST ,000000, 391.000 , 0.000 ,EA , 41.000 ,2013/01/01,Q,P,I,
15165 ,D07,35C5647-01 ,0001,FORECAST ,000000, 391.000 , 0.000 ,EA , 43.000 ,2013/04/01,Q,P,I,
15165 ,D07,35C5647-01 ,0001,FORECAST ,000000, 391.000 , 0.000 ,EA , 39.000 ,2013/07/01,Q,P,I,
15165 ,D07,35C5647-01 ,0001,FORECAST ,000000, 391.000 , 0.000 ,EA , 194.000 ,2013/09/30,A,P,I,
15165 ,D07,35C5647-01 ,0001,FORECAST ,000000, 391.000 , 0.000 ,EA , 58.000 ,2014/09/30,A,P,I,
15165 ,D07,35C5647-01 ,0001,FORECAST ,000000, 391.000 , 0.000 ,EA , 2.000 ,2015/09/30,A,P,I,
15165 ,D07,35C5691-01 ,0001,FORECAST ,000000, 600.000 , 0.000 ,EA , 50.000 ,2012/03/01,M,P,I,
15165 ,D07,35C5691-01 ,0001,FORECAST ,000000, 600.000 , 0.000 ,EA , 50.000 ,2012/06/01,M,P,I,
15165 ,D07,35C5691-01 ,0001,FORECAST ,000000, 600.000 , 0.000 ,EA , 50.000 ,2012/10/01,Q,P,I,
15165 ,D07,35C5691-01 ,0001,FORECAST ,000000, 600.000 , 0.000 ,EA , 50.000 ,2013/01/01,Q,P,I,
15165 ,D07,35C5691-01 ,0001,FORECAST ,000000, 600.000 , 0.000 ,EA , 50.000 ,2013/04/01,Q,P,I,
15165 ,D07,35C5691-01 ,0001,FORECAST ,000000, 600.000 , 0.000 ,EA , 50.000 ,2013/07/01,Q,P,I,
15165 ,D07,35C5691-01 ,0001,FORECAST ,000000, 600.000 , 0.000 ,EA , 200.000 ,2013/09/30,A,P,I,
15165 ,D07,35C5691-01 ,0001,FORECAST ,000000, 600.000 , 0.000 ,EA , 50.000 ,2014/09/30,A,P,I,
15165 ,D07,35C5691-01 ,0001,FORECAST ,000000, 600.000 , 0.000 ,EA , 50.000 ,2015/09/30,A,P,I,
